CustomerID,Count,Country,State,City,Zip Code,Lat Long,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,Churn Value,Churn Score,CLTV,Churn Reason
0.8720153419458625,0.0,0.0,0.0,-0.2774081367209488,-0.4514746636627808,-1.4028006524283392,-1.1215322445025833,0.9781789514470486,0.9841511363197711,2.2680272607263867,1.0233466529446529,1.821329563618387,1.5708858335339515,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,-1.130707766790105,0.35855979498543794,0.831800391856058,-1.4707704117094165,0.7374821236632498,1.7249394964257763,-0.5938864204813684,-0.6660991759792025,0.06647830713435694,0.5141993361894558
-0.5011632065093582,0.0,0.0,0.0,-1.6503760972947095,0.6339173889143074,0.6651813867694263,0.6526626095626494,-1.1470014753206852,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.0006299839121549,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,-1.130707766790105,0.35855979498543794,-1.202211503854459,-1.4707704117094165,0.33683161116645216,0.9244262889815585,-0.5938864204813684,0.813311574247945,0.11785860436257282,0.5141993361894558
-1.6277220443943166,0.0,0.0,0.0,0.9366514950827008,0.47191059485969766,0.4139506370275291,0.5139099355110944,-1.1437734702008395,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7101375649532349,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,-0.8367809653387971,-1.202211503854459,1.3283469735751863,-1.474373598219896,-0.865718275942168,-0.5938864204813684,-1.3595729651481778,-0.8760553420193082,0.5141993361894558
0.7704080211909144,0.0,0.0,0.0,0.8858008298762653,0.32754810510806526,0.5115361348611586,0.5809017712484706,-1.2092879554746445,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,1.821329563618387,-0.8323352470150484,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.353358118079814,-0.44335293361410977,-0.5938864204813684,0.6283852304695515,1.2692826422473453,0.5141993361894558
0.2668105722064387,0.0,0.0,0.0,-1.4406171033181627,-0.27235824119316276,-0.5245311719256737,-0.8468132479859024,0.3784700037179365,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,0.796967180475799,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,-1.4707704117094165,1.3252132473672293,1.41625728800951,-0.5938864204813684,0.9057747461371417,0.9129897614680776,0.5141993361894558
-0.8405119282540391,0.0,0.0,0.0,-1.7870372600370052,-0.525259936202504,-1.4048769396162888,-1.1221178616119876,1.4584452110259234,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,-0.9138003683895908,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.8086720907597879,-0.5964338397217037,-0.5938864204813684,-0.20378331653321893,0.10522410504415908,0.5141993361894558
1.430855606098077,0.0,0.0,0.0,1.3402786501587833,0.07785446542653808,0.13157557946638843,0.28549976934696997,0.21360871721482289,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.7155020591012566,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,0.35855979498543794,-1.202211503854459,0.39530784514698536,1.4609708590396977,1.473496812260313,1.6838236496289312,1.0907010899155352,-0.11124698327799637,-0.6110985618539241
1.2971877229689948,0.0,0.0,0.0,-0.2646954704193399,-0.5300720191942251,-1.3446646111657514,-1.0702099306440547,1.1218117176538405,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7916026863277772,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-1.1051791176959878,-0.8538679920493791,1.6838236496289312,1.7841748790845104,0.6106040777807088,-1.5756396173196783
-0.01285617958023873,0.0,0.0,0.0,-0.5729776282333556,1.3471750234649653,1.5932817597828812,1.7289082712157073,-1.568431144600447,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.5301532728466802,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-0.5377312832812156,-1.4594733725485274,-0.3626781464410003,-0.5938864204813684,0.48969047263575644,1.1303031497447942,0.5141993361894558
0.7339083040265156,0.0,0.0,0.0,0.9461859948089075,-1.4919539416504721,-1.284452282715214,-1.0373284640142901,0.7074665772982958,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.5525718163521719,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,0.39530784514698536,1.282168150983276,1.0242251350488143,-0.5938864204813684,-1.220878207314383,-0.7488680488806099,0.5141993361894558
-0.7532085507121662,0.0,0.0,0.0,0.1802478501369715,-0.04244760936648893,-0.2110118065452896,-0.37407607004813576,-0.4435029255279193,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.10451364879218883,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.19445167697337554,0.06112426389644473,1.6838236496289312,0.95200633208174,0.8481326649668871,-0.6110985618539241
-0.7102967210729406,0.0,0.0,0.0,0.8858008298762653,0.31471588379680904,0.5364515811165533,0.5926665022071136,-1.2100436633169067,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.6116183942212225,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,-1.202211503854459,-1.4707704117094165,0.9129736704593675,1.9254215381045259,-0.5938864204813684,0.44345888669115807,-0.17357717991550417,0.5141993361894558
-1.1108071310390466,0.0,0.0,0.0,-0.4045347997370377,0.003534516998845837,-0.21308809373323914,-0.37659966555288277,1.0076710534436057,-1.0161040952911926,2.2680272607263867,1.0233466529446529,-0.5490494526500336,-0.506474761516879,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,-1.202211503854459,0.39530784514698536,0.8732397353357181,-0.14473020126355063,1.6838236496289312,1.321859019638527,-1.7638394941265139,-2.700937515363058
1.6138474313412117,0.0,0.0,0.0,0.5171335071296073,1.2963808141079094,1.3212881381614885,1.18307413825784,-0.6440235955953498,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,-1.0767306111386754,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.5058589295809437,-0.8766842102907189,-0.5938864204813684,-0.7123307619238008,-0.27802237428105775,0.5141993361894558
-0.9579029104854839,0.0,0.0,0.0,-0.30601163589956876,-1.54167879923159,-1.0581369792287116,-0.9700523481267164,0.83530653502259,0.9841511363197711,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,1.3264904694103243,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,0.39530784514698536,1.4775266653412182,2.1356535335084987,-0.5938864204813684,-1.3595729651481778,1.0831343522893828,0.5141993361894558
-0.6432161597978292,0.0,0.0,0.0,-1.8188189257910274,1.1119176327586013,0.9620904546462139,0.8693872370956819,-0.47981960780516636,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.3842770794550654,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,0.831800391856058,-0.5377312832812156,-1.4826515013706563,-0.7960094231176095,-0.5938864204813684,-0.018856972754825493,1.271809542111028,0.5141993361894558
0.48827507229853434,0.0,0.0,0.0,-0.706460624400249,-1.237982894865193,-0.5972012235039084,-0.8642717042384879,0.7448314096417775,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.3435445187677942,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.045420120871532,-0.06891933658375007,1.6838236496289312,0.5821536445249532,-1.1270607284784613,-2.5401806727854326
0.9598119589088759,0.0,0.0,0.0,-1.062415280845298,-0.9390990734905169,-0.9314834607637882,-0.9333513746218102,0.9286499151683598,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,0.1859787701667312,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-1.4707704117094165,-1.4776847594802,-0.6863500796321002,-0.5938864204813684,-1.4058045510927764,-1.3991236138016372,0.5141993361894558
0.2628646568373146,0.0,0.0,0.0,1.2544681526229233,-1.485537830994844,-1.2906811442790627,-1.040623677069571,0.799868571999282,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.3264904694103243,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,1.553900555309673,0.831800391856058,-0.5377312832812156,1.1464105393108073,1.829889678588218,-0.5938864204813684,0.027374613189772863,1.2398021438377131,0.5141993361894558
0.9085150591102613,0.0,0.0,0.0,-0.706460624400249,-1.237982894865193,-0.5972012235039084,-0.8642717042384879,0.7448314096417775,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.2803934145750315,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.8219167358010045,-0.9679490832560782,-0.5938864204813684,-1.4058045510927764,0.9879544574239992,0.5141993361894558
0.3580598651174358,0.0,0.0,0.0,-1.2181454430400072,0.9563269493596197,0.800140053986148,0.7290470614625278,-0.2646424761826787,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,1.3672230300975956,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,1.244068577796879,1.2390546594148297,-0.9379832998557133,-1.112444682321708,-1.130707766790105,1.553900555309673,0.831800391856058,-1.4707704117094165,-0.10851957834445049,0.7690018565817339,-0.5938864204813684,0.3509957148019614,0.6122886776898306,0.5141993361894558
1.3213564546048804,0.0,0.0,0.0,1.5436813109845255,-0.9251975004033226,-0.8048299422988647,-0.9052409411413503,0.8890564874006096,-1.0161040952911926,2.2680272607263867,1.0233466529446529,-0.5490494526500336,1.3264904694103243,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-0.5377312832812156,1.3715695050114867,1.966433248218562,-0.5938864204813684,0.9982379180263384,0.3924483895494315,0.5141993361894558
-0.4863660238751424,0.0,0.0,0.0,1.6136009756433747,0.9279891272972622,0.9392512955787687,0.8536620775302948,-0.28200379621247756,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.7916026863277772,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,0.35855979498543794,-1.202211503854459,0.39530784514698536,-0.6830060570072136,-0.7453583029713792,-0.5938864204813684,-0.851025519757596,-0.031228487594709337,0.5141993361894558
0.03646776253381374,0.0,0.0,0.0,0.8858008298762653,0.3254094015561892,0.6132742070706871,0.6214490551855415,-1.1889339766862026,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.8730678077023196,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.30040883730310713,-0.6573213058424885,1.6838236496289312,0.7670799883033466,0.08669350604381892,-2.2186669876301814
-0.22494913067066433,0.0,0.0,0.0,-1.0115646156388625,-0.8578283385192276,-1.6353448174786902,-1.4894914752533117,1.4485560219156102,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.5301532728466802,0.3318851958904337,1.1285648695478678,0.16473301094788081,1.4101885245849863,1.244068577796879,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,1.553900555309673,-1.202211503854459,-0.5377312832812156,1.6662628571785525,2.4602540337210486,-0.5938864204813684,0.6283852304695515,0.5297432821428608,0.5141993361894558
1.3968220860393807,0.0,0.0,0.0,-0.7159951241264557,0.8012709418486071,0.1502621641579345,0.3038658915076862,-0.7986535820054969,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.8730678077023196,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,-1.202211503854459,-1.4707704117094165,0.836816961472373,-0.5441466729186333,1.6838236496289312,1.4143221915277235,-1.8564924891282146,-2.0579101450525554
0.42415394755026614,0.0,0.0,0.0,1.4133764813930345,-0.6653450188503843,-0.5722857772485137,-0.8603750356082885,1.874724183611732,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,0.4303741342903583,0.3318851958904337,-0.9841895664158097,0.16473301094788081,1.4101885245849863,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,-0.5377312832812156,1.4477262139984814,1.0269002924201343,1.6838236496289312,1.2756274336939286,-1.3250012178002766,-0.2895848766986727
-0.25947589015050104,0.0,0.0,0.0,0.8699099969992541,0.29332884827804867,0.3745011804564874,0.4902825999992367,-1.1414172214248364,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,1.821329563618387,-1.0359980504514044,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,-1.202211503854459,1.3283469735751863,-1.4694068563294398,-0.9646106637265798,-0.5938864204813684,0.16606937102356795,-0.5020741621942615,0.5141993361894558
-0.9470516432203925,0.0,0.0,0.0,-1.4342607701673584,1.1696626286592542,1.161414024689372,0.9980885772652798,-0.40249045668289674,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,1.821329563618387,-0.3842770794550654,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,1.4101885245849863,-1.034566782186091,1.2390546594148297,1.3838962745674364,-1.112444682321708,-1.130707766790105,1.553900555309673,-1.202211503854459,1.3283469735751863,-0.8055190236384656,-0.6281377708826352,-0.5938864204813684,-1.5907308948711696,-1.7512049948081,0.5141993361894558
-0.12334180991571625,0.0,0.0,0.0,-1.640841597568503,-1.7694507275063878,-0.8006773679229656,-0.9050537223567201,0.653088570429742,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-0.8730678077023196,0.3318851958904337,1.1285648695478678,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.2922890282913285,-0.7505980740209892,-0.5938864204813684,0.9982379180263384,0.5120549830970816,0.5141993361894558
-1.4669259931025054,0.0,0.0,0.0,-1.8506005915450496,1.0637968028413904,1.5164591338287474,1.5738419776878574,-1.7526599976286024,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.9191648625376125,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,1.553900555309673,0.831800391856058,-1.4707704117094165,0.4427887714961838,0.9042631193729329,-0.5938864204813684,0.027374613189772863,1.7493936163470674,0.5141993361894558
-1.1260975530944028,0.0,0.0,0.0,-0.5697994616579534,0.5472998950633279,0.44924751922267164,0.5438592554488275,-1.0734044440091015,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.506474761516879,0.3318851958904337,1.1285648695478678,-1.1842579537038063,-0.9224603736862449,1.244068577796879,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,0.35855979498543794,0.831800391856058,0.39530784514698536,0.14147309680850997,-0.3812052693927859,-0.5938864204813684,0.6746168164141498,-1.1936024248887735,0.5141993361894558
-0.07352462838052326,0.0,0.0,0.0,0.02133952136686031,-1.7384395260041852,-0.9397886095155864,-0.9349124787608912,0.75286382272687,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.10451364879218883,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,1.4101885245849863,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,0.35855979498543794,0.831800391856058,-1.4707704117094165,-0.07540796574140939,-0.027797082776684103,-0.5938864204813684,-0.8972571057021943,0.7150492721462623,0.5141993361894558
0.3373438094295338,0.0,0.0,0.0,-1.246748942218627,1.0178146764760558,1.1780243221929685,1.0198644367703527,-1.4531578470148323,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,0.8376997411630701,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,1.2390546594148297,1.3838962745674364,1.1542870862860686,1.1355346942897429,0.35855979498543794,-1.202211503854459,-0.5377312832812156,-0.31546715711345735,0.3393406305137125,-0.5938864204813684,0.9982379180263384,1.070499852970969,0.5141993361894558
-1.5803710599648262,0.0,0.0,0.0,-1.6821577630487319,1.273389750925242,1.2963726919060936,1.1511917132987697,-0.7352112587758417,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.5472073222041501,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.0719094109539646,-0.23668044512569442,-0.5938864204813684,0.3509957148019614,-0.9746044367029354,0.5141993361894558
-1.6903634508791632,0.0,0.0,0.0,0.9271169953564942,-0.7717455205562171,-1.4733944168186244,-1.2880469057933566,1.2265872677868763,0.9841511363197711,-0.4409118079470207,1.0233466529446529,1.821329563618387,1.5708858335339515,0.3318851958904337,1.1285648695478678,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,-0.5377312832812156,-1.2939153095333218,-0.19047318143926006,-0.5938864204813684,0.44345888669115807,1.1294608497902332,0.5141993361894558
-0.4612108133969756,0.0,0.0,0.0,1.2163301537180966,1.3150944701868248,1.423026210371017,1.3377075137283896,-0.5964047176525973,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-1.2396608538877603,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,1.3838962745674364,-1.112444682321708,1.1355346942897429,-0.8367809653387971,-1.202211503854459,-0.5377312832812156,0.8467504452532854,-0.9233778662264841,1.6838236496289312,1.8766380509737073,-0.4245825663746572,-2.2186669876301814
0.21255423588098105,0.0,0.0,0.0,1.6326699750957878,1.1616424903397191,1.0534470909159948,0.9291660731935647,-1.0287192721862017,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,1.5708858335339515,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,-1.4707704117094165,1.3666027631210307,2.296583041821205,-0.5938864204813684,-1.775657238649563,0.01172881008789739,0.5141993361894558
0.8833598486320946,0.0,0.0,0.0,0.5012426742525962,0.9846647714219772,0.3225940007577483,0.4546748867290858,-0.7018143567982471,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.750870125640506,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,0.7176151561014248,-0.4610841419760813,1.6838236496289312,1.4143221915277235,-1.8775499879922375,-1.4148827747420527
1.1733846282627232,0.0,0.0,0.0,1.3307441504325765,-0.6658796947383533,-1.1245781692430976,-0.991487883680556,1.5901709367769916,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-1.158195732513218,0.3318851958904337,-0.9841895664158097,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,1.3838962745674364,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-0.10355283645399438,-0.8971347935012222,-0.5938864204813684,-0.018856972754825493,0.7369490709648462,0.5141993361894558
-1.5044121891091853,0.0,0.0,0.0,0.4917081745263895,-1.2930545113260008,-0.5888960747521101,-0.8622614374620958,0.7627223750327652,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,0.8376997411630701,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,-1.034566782186091,1.2390546594148297,-0.9379832998557133,1.1542870862860686,1.1355346942897429,0.35855979498543794,0.831800391856058,-1.4707704117094165,1.0073417663780344,1.2035491138816703,1.6838236496289312,0.9982379180263384,-0.0657627857317069,-0.4503417192762984
-0.9125248837405557,0.0,0.0,0.0,-0.9416449509800136,1.0210227318038698,0.9205647108872226,0.8358734501889804,-1.2572935070246487,-1.0161040952911926,2.2680272607263867,-0.9771859781067606,-0.5490494526500336,-1.0767306111386754,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.1199212492283743,-0.7595300044177928,1.6838236496289312,1.1369326758601335,-0.9063781403835013,-2.5401806727854326
-0.6210203858465057,0.0,0.0,0.0,-1.2785306079726493,-0.8615710697350106,-1.6332685302907406,-1.483889937950934,1.2781346196049808,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-0.8323352470150484,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,0.831800391856058,0.39530784514698536,-1.4694068563294398,-0.8904358457036196,-0.5938864204813684,0.7208484023587483,0.8818246631493238,0.5141993361894558
-1.1246178348309812,0.0,0.0,0.0,1.1813703213886722,1.393691825718269,1.5579848775877387,1.6471886931256354,-0.2682966114003046,-1.0161040952911926,-0.4409118079470207,1.0233466529446529,1.821329563618387,-0.7916026863277772,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,1.553900555309673,-1.202211503854459,1.3283469735751863,-1.4429175662470068,-0.8869868824810914,-0.5938864204813684,-0.018856972754825493,-1.0470422327951743,0.5141993361894558
1.4831389847389727,0.0,0.0,0.0,0.12304085177973148,0.9782486607663491,0.44509494484677253,0.5404552037074691,-0.5588231067081711,-1.0161040952911926,-0.4409118079470207,-0.9771859781067606,-0.5490494526500336,-0.7101375649532349,0.3318851958904337,-0.9841895664158097,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,-1.130707766790105,-0.8367809653387971,0.831800391856058,-1.4707704117094165,0.621591479552606,-0.5077556891732405,-0.5938864204813684,-1.0359518635359894,-0.26117637518983944,0.5141993361894558
-0.8414984070963202,0.0,0.0,0.0,1.3021406512539566,-0.4974567900281155,-1.3965717908644903,-1.1168387792228327,1.253021259669902,0.9841511363197711,-0.4409118079470207,1.0233466529446529,-0.5490494526500336,-1.158195732513218,0.3318851958904337,1.1285648695478678,0.16473301094788081,-0.9224603736862449,1.244068577796879,-1.0385420620021852,-0.9379832998557133,1.1542870862860686,1.1355346942897429,-0.8367809653387971,0.831800391856058,0.39530784514698536,1.1844888938043046,-0.8216113424232988,1.6838236496289312,1.0907010899155352,-1.4791421094849242,0.3534424936118301
-0.26539476320418737,0.0,0.0,0.0,-1.1577602781073648,-0.9615554607852153,-0.7487701882242266,-0.8958544166963514,0.8919925144904879,0.9841511363197711,2.2680272607263867,1.0233466529446529,-0.5490494526500336,0.22671133085400239,-3.0130901058031325,0.07218765156602906,-1.1842579537038063,-0.9224603736862449,-1.034566782186091,-1.0385420620021852,-0.9379832998557133,-1.112444682321708,-1.130707766790105,-0.8367809653387971,0.831800391856058,0.39530784514698536,-1.3104711158348423,-0.5848046432149744,-0.5938864204813684,-1.1746466213697844,-0.7539218486079754,0.5141993361894558
-0.009896743053395581,0.0,0.0,0.0,-0.649253626043009,1.2969154899958784,1.5143828466407978,1.5715506796772734,-0.4767225053950981,0.9841511363197711,-0.4409118079470207,-0.9771859781067606,1.821329563618387,-0.13988171533143828,0.3318851958904337,-0.9841895664158097,1.513723975599568,0.24386407544937078,0.10475089780539394,0.10025629870632231,0.2229564873558616,0.02092120198218035,0.0024134637498187837,0.35855979498543794,-1.202211503854459,1.3283469735751863,-1.476029178850048,-0.770827569845433,-0.5938864204813684,-1.498267722981973,-1.2340328227076975,0.5141993361894558
